coal_production,oil_production,year,country
45.22531549,97.63750898,1999,a_4
41.86097118,75.54618513,2000,a_4
33.85391345,47.15648546,2001,a_4
46.36638945,49.2054848,2002,a_4
13.13541958,129.1666857,2003,a_4
69.42165499,42.45903852,2004,a_4
38.83870088,-10.3365521,2005,a_4
24.57484906,50.18394595,2006,a_4
44.59868513,51.74763463,2007,a_4
69.36448381,52.7714921,2008,a_4
24.44505581,76.69557547,2009,a_4
21.33806795,47.6222344,2010,a_4
92.35208991,79.81754044,2011,a_4
61.99365195,50.27652508,2012,a_4
48.01227818,-11.98868853,2013,a_4
74.77933592,127.8000164,2014,a_4
79.78286837,67.28118368,2015,a_4
80.91461046,-22.9914183,2016,a_4
66.56816416,64.46213978,2017,a_4
56.77339121,35.21462158,2018,a_4
44.30223364,75.01247511,2019,a_4
29.73988476,4.972021701,1970,a_5
49.48962024,44.45205871,1971,a_5
17.38493149,48.93166787,1972,a_5
46.82487582,80.421603,1973,a_5
78.44071027,57.75723898,1974,a_5
11.61632378,41.4246165,1975,a_5
42.05249649,29.09915166,1976,a_5
83.90107834,57.53037242,1977,a_5
56.05701402,73.06671461,1978,a_5
33.54562762,130.1956607,1979,a_5
65.27486169,27.36562347,1980,a_5
92.28439154,52.74740105,1981,a_5
13.28809377,40.68165624,1982,a_5
87.00319221,61.94072307,1983,a_5
17.21671134,62.00626323,1984,a_5
54.76344877,69.63249109,1985,a_5
107.9417456,17.90235654,1986,a_5
71.60055631,89.90703845,1987,a_5
91.65558202,55.72084462,1988,a_5
55.30605151,36.44433693,1989,a_5
60.0075487,24.97059405,1990,a_5
55.40013811,107.656508,1991,a_5
68.47011553,15.08999501,1992,a_5
29.45369245,69.55940484,1993,a_5
25.3619298,89.68527981,1994,a_5
6.817485041,55.94356451,1995,a_5
-9.503609973,55.65664883,1996,a_5
29.12907598,94.12279837,1997,a_5
99.57695188,36.67830981,1998,a_5
61.63708551,45.04001355,1999,a_5
55.04593421,26.97140468,2000,a_5
20.6513816,101.5223968,2001,a_5
6.532580269,60.32714727,2002,a_5
28.68237511,44.10306514,2003,a_5
31.24019905,60.9047137,2004,a_5
63.02079984,113.3253222,2005,a_5
62.30192719,71.12794446,2006,a_5
98.07599337,27.48603346,2007,a_5
45.50078032,89.80340769,2008,a_5
9.514040834,53.12488527,2009,a_5
69.6380998,47.28433027,2010,a_5
45.54909142,65.47974641,2011,a_5
132.8438955,43.70616662,2012,a_5
72.04199288,85.88353115,2013,a_5
67.23680249,21.486462,2014,a_5
65.17766841,91.91280909,2015,a_5
130.9973403,37.14338331,2016,a_5
4.510020204,78.46635843,2017,a_5
45.95373121,26.84963266,2018,a_5
39.32624028,15.47662407,2019,a_5
59.9136295,41.87924188,1970,a_6
50.18778488,65.73514854,1971,a_6
98.91153785,62.17279628,1972,a_6
47.44281709,18.14070182,1973,a_6
55.04533552,47.1242538,1974,a_6
102.4717272,60.66265126,1975,a_6
17.69345548,51.68627579,1976,a_6
-1.47462344,117.2565775,1977,a_6
40.77802342,84.83140743,1978,a_6
32.53558826,96.4401291,1979,a_6
90.40229995,95.4785402,1980,a_6
87.09418837,54.40601251,1981,a_6
104.6817571,79.52791681,1982,a_6
36.35201246,71.41182981,1983,a_6
4.333964302,42.82207075,1984,a_6
-2.797856186,43.04789711,1985,a_6
53.24416128,77.18886177,1986,a_6
47.94499617,40.87718393,1987,a_6
39.73079165,20.55058832,1988,a_6
16.55907721,67.28308879,1989,a_6
36.24803606,83.61634474,1990,a_6
-21.58513559,83.06822563,1991,a_6
-12.13966861,38.31202984,1992,a_6
84.45537234,32.50151836,1993,a_6
110.8285728,66.3443386,1994,a_6
55.357768,48.56628188,1995,a_6
92.42653624,6.713788791,1996,a_6
36.8609564,137.8441774,1997,a_6
68.42591039,61.43558992,1998,a_6
55.45586069,72.60700915,1999,a_6
31.83152924,39.66795876,2000,a_6
30.34514121,51.07362701,2001,a_6
78.91044641,-1.544427006,2002,a_6
25.61433905,32.38284683,2003,a_6
76.60785777,25.97731933,2004,a_6
33.39504266,56.23827229,2005,a_6
31.88286134,106.9374403,2006,a_6
50.411215,30.48729931,2007,a_6
41.02894194,36.09072556,2008,a_6
77.5825802,63.80097481,2009,a_6
-7.573914696,79.65628687,2010,a_6
49.64102453,73.38873966,2011,a_6
20.03851208,42.46439869,2012,a_6
-12.35657262,34.38208673,2013,a_6
48.67934904,49.0261438,2014,a_6
56.74405734,92.13093281,2015,a_6
43.14132922,68.97771673,2016,a_6
29.03385143,2.031939866,2017,a_6
38.97128035,28.65475569,2018,a_6
35.9303869,57.76337441,2019,a_6
42.21839012,70.70273204,1970,a_7
85.70561104,41.37918423,1971,a_7
72.37315608,26.34979294,1972,a_7
83.2128794,43.17533773,1973,a_7
82.44437802,71.40315065,1974,a_7
29.30092412,63.30245214,1975,a_7
80.08939383,79.44267586,1976,a_7
4.845538267,64.65550868,1977,a_7
33.12199405,-24.88060024,1978,a_7
49.3990476,28.62427049,1979,a_7
43.0118529,57.64289145,1980,a_7
-21.79871725,74.64631128,1981,a_7
39.41076432,61.18977511,1982,a_7
15.38973918,53.35049414,1983,a_7
65.34267145,27.54174818,1984,a_7
21.32277809,97.93308725,1985,a_7
63.36507114,-28.9073651,1986,a_7
62.62273988,3.040957636,1987,a_7
47.55719302,-10.2202219,1988,a_7
42.1363057,96.61509635,1989,a_7
86.59290259,13.82308102,1990,a_7
35.83689012,47.45578297,1991,a_7
5.423968368,3.615727884,1992,a_7
14.45343622,63.02465126,1993,a_7
46.13806017,19.03673904,1994,a_7
65.9427012,55.03945225,1995,a_7
76.52584366,40.14020846,1996,a_7
71.08264956,103.5530254,1997,a_7
37.80096193,52.59489727,1998,a_7
14.14380466,55.06480917,1999,a_7
103.3864254,73.51409289,2000,a_7
78.1519847,68.1458548,2001,a_7
42.87624535,77.81912816,2002,a_7
85.22936548,87.07840464,2003,a_7
59.58707437,49.86954526,2004,a_7
104.7827735,88.45914468,2005,a_7
7.745787537,112.3847235,2006,a_7
43.33721189,42.68056209,2007,a_7
16.56694076,19.93575354,2008,a_7
69.72416107,29.62004046,2009,a_7
79.06793988,12.00837712,2010,a_7
8.754451495,16.76883675,2011,a_7
85.76351027,72.51769854,2012,a_7
9.119758552,109.817742,2013,a_7
84.64334529,-0.225134387,2014,a_7
64.45412986,78.88144666,2015,a_7
-9.115661623,71.10052737,2016,a_7
64.07078084,92.43089511,2017,a_7
58.49553859,68.12985696,2018,a_7
20.55102862,37.90213922,2019,a_7
35.57486111,57.88684243,1970,a_8
63.59799653,11.19086476,1971,a_8
43.17729075,17.3064937,1972,a_8
107.4332029,33.78978235,1973,a_8
40.47822885,-3.336076053,1974,a_8
70.7006038,20.07228026,1975,a_8
43.77952603,41.72823794,1976,a_8
37.2775608,3.06704139,1977,a_8
31.48108982,1.632474928,1978,a_8
-24.93268263,39.55864074,1979,a_8
83.28619959,19.85624011,1980,a_8
16.51668752,35.61942808,1981,a_8
51.95904032,36.32642212,1982,a_8
95.5573238,23.26310017,1983,a_8
91.98894862,41.12413106,1984,a_8
62.15395966,44.91993918,1985,a_8
73.97495919,19.01328135,1986,a_8
6.174544167,44.29867607,1987,a_8
5.034414931,24.37382842,1988,a_8
36.0590321,17.18893097,1989,a_8
77.26777359,10.0824262,1990,a_8
23.2657225,38.46202287,1991,a_8
29.70054099,1.950838223,1992,a_8
87.37677862,-3.29833607,1993,a_8
84.69851389,6.014769153,1994,a_8
26.62059117,41.18355396,1995,a_8
-5.299912651,72.26175033,1996,a_8
21.14170854,22.18290392,1997,a_8
80.67776901,43.60915982,1998,a_8
15.48659696,27.59376263,1999,a_8
82.24934767,49.56496225,2000,a_8
12.42222305,15.77733223,2001,a_8
37.10103901,0.134604875,2002,a_8
39.16950891,104.6490416,2003,a_8
94.03869698,73.41842214,2004,a_8
57.28986806,53.993672,2005,a_8
24.51562121,7.382877785,2006,a_8
10.76775172,63.09360471,2007,a_8
52.68670866,29.23364981,2008,a_8
58.93379838,67.72118238,2009,a_8
55.52782618,70.60990755,2010,a_8
63.58725442,-11.00227348,2011,a_8
20.4465581,98.19025994,2012,a_8
108.991232,60.74228396,2013,a_8
38.44225443,78.95558585,2014,a_8
62.11547144,107.5169712,2015,a_8
18.20181878,36.84210598,2016,a_8
25.27174636,41.12028386,2017,a_8
-10.31348519,48.77335109,2018,a_8
27.26336698,32.7683298,2019,a_8
32.13169849,74.07764532,1970,a_9
55.76312972,52.25408777,1971,a_9
17.77004503,65.36840201,1972,a_9
40.11109818,14.33275205,1973,a_9
63.18437898,89.59093077,1974,a_9
83.32712975,2.453194623,1975,a_9
26.27599725,52.60233097,1976,a_9
64.17509725,-8.884921228,1977,a_9
20.88962163,51.18494798,1978,a_9
45.93143738,39.74498775,1979,a_9
60.57210946,77.80012321,1980,a_9
24.39090843,65.00069704,1981,a_9
34.04852025,60.49647361,1982,a_9
79.91027073,93.39119014,1983,a_9
90.35538693,3.389014025,1984,a_9
37.3415789,84.32345702,1985,a_9
81.80955235,89.06335988,1986,a_9
7.506670071,74.93051431,1987,a_9
75.21168998,76.06786501,1988,a_9
84.67035235,33.94224085,1989,a_9
27.0634051,61.2396983,1990,a_9
96.18808577,52.44600265,1991,a_9
106.6547788,11.49383482,1992,a_9
104.7751117,91.6410784,1993,a_9
38.25893389,27.98941138,1994,a_9
-23.23367452,77.02403775,1995,a_9
21.48933137,41.75875445,1996,a_9
25.05936574,-20.46495685,1997,a_9
-4.592879517,44.95362379,1998,a_9
50.27892121,109.7937888,1999,a_9
57.88879082,68.13963649,2000,a_9
82.56269162,25.4619249,2001,a_9
11.8794467,30.75459384,2002,a_9
67.14940985,120.149046,2003,a_9
17.62376445,17.88504979,2004,a_9
57.98683046,27.86676931,2005,a_9
22.61212719,84.19180858,2006,a_9
12.66782,79.8075812,2007,a_9
75.06569068,140.6307954,2008,a_9
39.49946144,-46.97954544,2009,a_9
105.1719999,4.076870177,2010,a_9
59.20668901,-8.889501826,2011,a_9
72.0133661,126.1254282,2012,a_9
12.46452796,12.60333472,2013,a_9
71.09080569,54.44966371,2014,a_9
41.11436635,55.70899718,2015,a_9
40.33600723,-25.57707036,2016,a_9
78.38492174,-9.388918818,2017,a_9
88.89845442,112.3028664,2018,a_9
63.41712389,71.47956567,2019,a_9
23.81056976,50.40025061,1970,a_10
44.81447094,33.50848855,1971,a_10
69.23293101,35.96949711,1972,a_10
113.2047711,57.60774695,1973,a_10
64.63431499,40.23885962,1974,a_10
38.12897024,34.34918572,1975,a_10
28.62816012,82.07422594,1976,a_10
43.37428067,12.87768828,1977,a_10
86.82943972,58.06245367,1978,a_10
94.06975741,30.63559929,1979,a_10
32.1358592,42.7650281,1980,a_10
94.85825681,38.22977545,1981,a_10
55.52372469,45.38587074,1982,a_10
39.25361988,28.69503664,1983,a_10
82.44434692,40.43957616,1984,a_10
17.50329147,-9.732878025,1985,a_10
-6.874895749,53.37338647,1986,a_10
92.99073681,54.42628484,1987,a_10
41.51285169,87.00648604,1988,a_10
23.83160958,86.79218937,1989,a_10
123.7598079,129.2416258,1990,a_10
-4.146050274,33.44698482,1991,a_10
41.90837358,13.15218696,1992,a_10
44.36182834,43.91829636,1993,a_10
105.332494,34.99400269,1994,a_10
45.48645814,65.94019072,1995,a_10
17.43597581,102.6337042,1996,a_10
52.4974055,61.39404463,1997,a_10
28.89485109,65.60837249,1998,a_10
65.15994306,65.51857451,1999,a_10
124.5545111,12.81978392,2000,a_10
48.4034357,37.55846474,2001,a_10
43.43710607,24.11215353,2002,a_10
52.5251424,95.09323656,2003,a_10
98.8129023,73.35894104,2004,a_10
112.4697191,32.73173929,2005,a_10
66.99648598,7.370660985,2006,a_10
25.27148358,53.49947522,2007,a_10
10.35510773,1.58953329,2008,a_10
9.218280166,2.491044402,2009,a_10
5.776367331,21.35909504,2010,a_10
75.28570396,44.24191119,2011,a_10
59.43755544,76.57664596,2012,a_10
21.97047535,31.60293288,2013,a_10
58.60907938,64.80898535,2014,a_10
107.9537328,75.65488338,2015,a_10
5.437986797,43.46592167,2016,a_10
90.34607574,29.90222267,2017,a_10
34.32271643,44.72843325,2018,a_10
63.1117695,96.08970264,2019,a_10
74.39894052,1.458341328,1970,a_11
34.9501128,68.439676,1971,a_11
25.31846379,85.75963678,1972,a_11
32.80744646,78.71482411,1973,a_11
5.477868696,31.04067504,1974,a_11
-8.482459464,16.56464738,1975,a_11
37.35151568,88.6907082,1976,a_11
109.3060628,44.56455858,1977,a_11
40.35551459,77.78015718,1978,a_11
39.35128252,56.22694128,1979,a_11
-3.888550742,74.30098208,1980,a_11
75.71456154,37.45900636,1981,a_11
16.53216586,48.35708795,1982,a_11
2.077979321,35.87414289,1983,a_11
71.14727782,53.5375048,1984,a_11
-24.06139485,34.12026403,1985,a_11
-2.302406494,26.26264461,1986,a_11
112.4848146,79.07353774,1987,a_11
110.4492273,82.84624094,1988,a_11
32.37464701,29.54271244,1989,a_11
105.0460211,145.397299,1990,a_11
-0.267413185,89.25369776,1991,a_11
58.76221746,13.45989486,1992,a_11
53.97618455,23.00008561,1993,a_11
131.6958663,-0.558850417,1994,a_11
99.68323415,47.29365213,1995,a_11
56.32046689,49.78638733,1996,a_11
27.4644964,30.79938056,1997,a_11
56.06978048,99.82128157,1998,a_11
110.3312584,60.12180619,1999,a_11
31.56864807,54.73594629,2000,a_11
65.7067579,47.5762981,2001,a_11
29.87288846,75.30603568,2002,a_11
41.56034814,8.255662645,2003,a_11
54.31768027,21.59659137,2004,a_11
39.30082384,14.03201068,2005,a_11
65.08347114,141.7177069,2006,a_11
21.32868905,108.2283613,2007,a_11
54.19626517,28.5909865,2008,a_11
45.57582909,44.82880211,2009,a_11
33.94232053,36.8311368,2010,a_11
82.13219638,25.60461746,2011,a_11
45.69994291,3.147188157,2012,a_11
85.61205806,86.3830051,2013,a_11
49.98822261,82.43657183,2014,a_11
48.82265508,71.95118303,2015,a_11
73.11578126,7.682513493,2016,a_11
71.83536756,66.28819065,2017,a_11
8.303283657,142.563621,2018,a_11
24.92752127,71.11349626,2019,a_11
59.62561704,43.01844271,1970,a_12
50.41124632,78.47963044,1971,a_12
27.85642729,71.85194706,1972,a_12
69.3957605,162.0401752,1973,a_12
64.92236347,2.815879367,1974,a_12
-10.01627545,65.3845965,1975,a_12
53.50491855,56.26200022,1976,a_12
18.37380334,42.16434059,1977,a_12
-2.652528069,92.21172661,1978,a_12
94.30595149,23.09986182,1979,a_12
-10.96031718,32.12673043,1980,a_12
-16.42508891,68.9158062,1981,a_12
64.34710598,92.54105675,1982,a_12
30.43469787,26.28478536,1983,a_12
61.75844116,66.62723877,1984,a_12
79.13518716,65.83079526,1985,a_12
64.46868966,69.77699703,1986,a_12
86.65412423,37.14774574,1987,a_12
63.16496055,28.47036982,1988,a_12
11.39719334,68.08626692,1989,a_12
7.582651949,80.57116677,1990,a_12
54.44266776,9.441409828,1991,a_12
20.81558695,40.8747578,1992,a_12
23.83126837,-9.140916832,1993,a_12
-22.39071528,83.08886818,1994,a_12
62.21686221,18.04010596,1995,a_12
65.60777472,117.68776,1996,a_12
-20.09145297,106.9590153,1997,a_12
30.78700854,64.27983281,1998,a_12
79.97864504,28.90998628,1999,a_12
51.94028779,61.97697088,2000,a_12
61.59773655,14.31421259,2001,a_12
16.77891992,34.56680157,2002,a_12
42.32176512,92.03631371,2003,a_12
14.07055591,62.97777981,2004,a_12
34.08642087,52.93797923,2005,a_12
43.8299385,27.89855645,2006,a_12
31.51968234,20.58873125,2007,a_12
41.95171811,75.53594361,2008,a_12
39.66298657,44.90050252,2009,a_12
33.57537065,19.54503368,2010,a_12
79.31865664,106.015733,2011,a_12
27.22535109,25.49340441,2012,a_12
31.62599573,31.56184309,2013,a_12
55.61535962,56.80559449,2014,a_12
63.7207535,42.38050649,2015,a_12
90.03246688,47.4897523,2016,a_12
52.58880678,69.8426448,2017,a_12
91.12407021,56.60786703,2018,a_12
57.49341587,111.4818757,2019,a_12
22.52130684,51.61966827,1970,a_13
80.77015339,22.91604561,1971,a_13
47.60461555,30.1010603,1972,a_13
36.23522158,71.67057012,1973,a_13
131.8794196,52.97546285,1974,a_13
81.18313335,46.81208902,1975,a_13
58.829301,8.917912102,1976,a_13
41.71377069,1.401906744,1977,a_13
61.16244973,90.23071783,1978,a_13
46.60885505,41.63672501,1979,a_13
71.02706824,-28.16838863,1980,a_13
33.4204201,83.89660837,1981,a_13
16.36843408,38.74752743,1982,a_13
121.8155067,54.95096628,1983,a_13
46.1300548,79.45772722,1984,a_13
100.5000506,61.47289839,1985,a_13
51.5648899,80.2945371,1986,a_13
18.8540606,41.61732554,1987,a_13
21.61571005,55.17672717,1988,a_13
64.76518601,58.81283182,1989,a_13
-9.882998302,-33.2886309,1990,a_13
5.4213053,56.6957213,1991,a_13
47.79026198,25.04350081,1992,a_13
69.5038497,102.0851963,1993,a_13
65.41687477,111.4812557,1994,a_13
9.695646093,25.69979114,1995,a_13
20.23332574,41.49376261,1996,a_13
32.98841753,42.65571713,1997,a_13
32.53836509,38.21677071,1998,a_13
42.22418701,80.42111301,1999,a_13
97.98474144,-22.06118685,2000,a_13
90.08063522,15.10538404,2001,a_13
-0.817421488,13.12701681,2002,a_13
76.57792366,57.4045794,2003,a_13
64.89215438,71.17890364,2004,a_13
41.6561898,92.27597342,2005,a_13
58.74940601,87.18757783,2006,a_13
73.57126061,68.40114959,2007,a_13
45.81232031,51.1057113,2008,a_13
87.69169891,-0.363405819,2009,a_13
51.25158594,1.210803598,2010,a_13
-46.25072545,67.40571666,2011,a_13
50.91614961,52.4437072,2012,a_13
46.38054677,65.91197689,2013,a_13
31.66010286,62.49454477,2014,a_13
86.21414491,19.26732839,2015,a_13
68.45336804,68.73183243,2016,a_13
38.44833861,102.1247208,2017,a_13
44.3178739,31.29947436,2018,a_13
36.29000046,82.77028288,2019,a_13
12.44150054,28.45616924,1970,a_14
30.61200878,51.71287641,1971,a_14
19.2914393,47.74225319,1972,a_14
109.3563929,44.34666479,1973,a_14
69.27583702,42.21711483,1974,a_14
31.40983551,-12.0635818,1975,a_14
83.0740338,78.53731165,1976,a_14
85.82793161,68.66122006,1977,a_14
95.84793571,13.73698995,1978,a_14
78.82655309,60.43330095,1979,a_14
11.14972981,47.50340648,1980,a_14
86.00904642,24.28160586,1981,a_14
15.53747132,81.53560855,1982,a_14
16.33933984,76.53421635,1983,a_14
57.45401278,90.25346165,1984,a_14
80.89713282,95.17058274,1985,a_14
67.92312613,104.9617681,1986,a_14
35.69976069,18.79419022,1987,a_14
57.8217176,41.39380219,1988,a_14
22.77401073,45.02012412,1989,a_14
25.78340627,5.745826473,1990,a_14
87.65588917,80.38290877,1991,a_14
64.60851529,54.6632946,1992,a_14
37.78480118,19.7208718,1993,a_14
26.44659456,56.2182221,1994,a_14
60.27120371,27.84976841,1995,a_14
89.71685879,34.23908114,1996,a_14
85.42724787,-21.10736066,1997,a_14
17.70924419,69.39238339,1998,a_14
73.8786691,81.92420521,1999,a_14
116.7032025,83.08625928,2000,a_14
39.23685867,47.17302661,2001,a_14
55.98125232,54.4589549,2002,a_14
28.60128728,20.70261818,2003,a_14
69.50190534,68.88564916,2004,a_14
11.40452535,89.44817303,2005,a_14
56.89445537,79.41277869,2006,a_14
49.29942239,70.4946923,2007,a_14
81.38612489,-5.731535408,2008,a_14
16.75270145,83.77798965,2009,a_14
40.69415504,28.46301105,2010,a_14
120.7377205,48.80968238,2011,a_14
36.74283512,19.46333527,2012,a_14
25.84667152,96.91485763,2013,a_14
45.95064203,-0.545525537,2014,a_14
107.4638951,5.770743098,2015,a_14
39.21216964,82.86424254,2016,a_14
30.02926733,4.857312848,2017,a_14
94.08795036,8.336090209,2018,a_14
47.06779188,43.39189383,2019,a_14
55.71461097,18.08246127,1970,a_15
97.53452917,36.06533637,1971,a_15
59.60920424,-13.83903795,1972,a_15
97.29808208,63.21472633,1973,a_15
46.88837116,32.95387879,1974,a_15
63.30616908,60.8921347,1975,a_15
36.6950837,82.60426918,1976,a_15
32.66470427,75.413913,1977,a_15
-40.2902745,72.45016348,1978,a_15
34.80102198,59.17079239,1979,a_15
31.71373657,13.60260511,1980,a_15
26.38917211,73.91307445,1981,a_15
49.06364204,27.28285975,1982,a_15
2.255032906,43.56510148,1983,a_15
118.3040265,12.08219889,1984,a_15
74.61580268,13.36440028,1985,a_15
82.69195693,49.04852307,1986,a_15
52.62745492,69.66746329,1987,a_15
64.86266628,71.53930398,1988,a_15
85.65624403,-15.04437848,1989,a_15
52.35881864,17.1200585,1990,a_15
53.98499009,56.06858467,1991,a_15
84.20329261,116.5896402,1992,a_15
96.30155152,41.16804836,1993,a_15
99.30681878,92.79926143,1994,a_15
50.44909287,44.47018699,1995,a_15
82.93324193,15.12497827,1996,a_15
37.11466748,83.61354249,1997,a_15
59.00284933,63.79649907,1998,a_15
25.6791936,-18.38262158,1999,a_15
46.66842455,61.97952936,2000,a_15
46.57289781,43.10508548,2001,a_15
